customer_id,first_name,last_name,age,gender,postal_code,email,phone_number,membership_status,join_date,last_purchase_date,total_spending,average_order_value,frequency,preferred_category,churned
197,Sophie,Simon,43,M,69006,sophie.simon@hotmail.com,33825431262,Basic,2/17/2023,10/21/2023,696.81,69.68,10,Tarte,0
198,Lukas,Taylor,36,M,69006,lukast@hotmail.com,33893218408,Basic,11/27/2023,7/7/2023,688.35,38.24,18,Pastries,0
199,Alexander,Wagner,58,F,69001,alexander.wagner@laposte.net,33992597299,Gold,6/1/2022,10/10/2023,107.45,3.07,35,Bread,0
200,Thomas,Green,59,M,69007,tgreen@outlook.com,33771410493,Gold,9/12/2023,12/17/2023,209.3,5.37,39,Bread,0
201,Lucas,King,18,M,69006,lucasking@outlook.com,33495819658,Silver,2/28/2022,1/15/2023,649.06,24.96,26,Tarte,1
202,Marie,Smith,63,M,69001,maries@wanadoo.fr,33162296481,Basic,4/16/2022,3/9/2023,564.67,35.29,16,Pastries,1
203,Oliver,Robinson,36,F,69001,oliver_robinson@laposte.net,33901537617,Basic,6/6/2022,7/25/2023,527.49,11.47,46,Tarte,0
204,Louis,Rodriguez,57,M,69006,lrodriguez@mail.com,33243588577,Gold,8/16/2021,11/5/2023,432.04,10.05,43,Macaron,0
205,Hugo,Allen,41,F,69007,hallen@free.fr,33654162445,Basic,9/2/2023,12/27/2023,776.57,388.29,2,Bread,0
206,Liam,Schmidt,52,F,69006,liam_schmidt@yandex.com,33375328489,Silver,7/12/2021,12/23/2023,579.02,32.17,18,Bread,0
207,William,Leroy,51,F,69001,william.leroy@orange.fr,33751158123,Gold,6/9/2023,6/20/2023,847.6,27.34,31,Pastries,0
208,Mason,Weber,29,F,69007,mason_weber@orange.fr,33127776729,Gold,8/23/2021,4/1/2023,748.58,46.79,16,Tarte,1
209,Jack,Dubois,43,M,69001,jackd@wanadoo.fr,33835940829,Silver,3/26/2021,9/12/2023,887.23,295.74,3,Pastries,0
210,Noah,Miller,61,M,69001,noahm@hotmail.com,33223656002,Silver,12/1/2021,9/9/2023,59.82,19.94,3,Pastries,0
211,Emily,Hoffmann,35,F,69007,emily.hoffmann@mail.com,33407588643,Gold,1/9/2022,3/9/2023,729.27,23.52,31,Macaron,1
212,Isabella,Harris,55,F,69003,isabella.harris@protonmail.com,33945071502,Gold,8/23/2023,4/9/2023,546.73,15.19,36,Pastries,1
213,Emma,Moreau,19,M,69002,emma.moreau@mail.com,33803339943,Silver,11/8/2021,5/6/2023,181.88,3.87,47,Pastries,1
214,Leon,Adams,34,F,69003,ladams@outlook.com,33536002752,Gold,1/20/2021,9/13/2023,144.24,3.14,46,Pastries,0
215,Sophia,Richard,69,M,69006,sophia_richard@gmail.com,33101755035,Basic,7/28/2021,1/5/2023,568.84,18.35,31,Pastries,1
216,Olivia,Garcia,49,F,69003,oliviag@mail.com,33158521062,Gold,6/3/2021,1/22/2023,391.14,10.87,36,Bread,1
217,Sophie,Meyer,34,M,69003,sophie_meyer@yandex.com,33592039262,Basic,12/15/2022,1/22/2023,287.63,15.98,18,Pastries,1
218,Léa,Bernard,22,F,69001,léab@wanadoo.fr,33920829505,Gold,7/27/2023,12/17/2023,700.45,63.68,11,Pastries,0
219,Chloé,Anderson,44,F,69002,chloéanderson@outlook.com,33841777745,Gold,8/14/2022,7/27/2023,686.83,13.74,50,Bread,0
220,Harper,Hall,37,F,69002,hhall@yandex.com,33355919543,Gold,3/23/2022,2/4/2023,616.3,15.03,41,Bread,1
221,Ethan,White,67,F,69007,ewhite@icloud.com,33340006680,Gold,2/9/2021,4/20/2023,246.52,14.5,17,Pastries,1
222,Ava,Johnson,55,M,69001,ava.johnson@gmx.de,33984013168,Basic,2/23/2023,8/18/2023,793.86,28.35,28,Macaron,0
223,Amélie,Martin,60,M,69001,améliem@gmail.com,33528596747,Gold,6/24/2023,4/4/2023,905.64,29.21,31,Pastries,1
224,Mia,Müller,32,M,69007,mia.müller@yahoo.com,33952851781,Gold,1/27/2023,9/22/2023,376.47,11.07,34,Bread,0
225,Finn,Schneider,40,M,69003,finn.schneider@mail.com,33963590130,Basic,8/27/2022,9/5/2023,592.65,22.79,26,Macaron,0
226,Chloe,Robert,34,F,69001,chloer@gmx.de,33804345259,Gold,12/16/2021,3/27/2023,121.25,10.1,12,Pastries,1
227,Hannah,Scott,67,F,69007,hannahs@mail.com,33320474102,Basic,5/24/2022,9/17/2023,729.27,31.71,23,Bread,0
228,Harry,Becker,51,F,69001,harrybecker@outlook.com,33248970596,Basic,9/25/2021,5/25/2023,76.29,2.46,31,Macaron,1
229,Henry,Martinez,70,F,69002,henry_martinez@yahoo.com,33925697504,Silver,5/4/2022,8/8/2023,110.39,6.49,17,Bread,0
230,James,Thompson,19,M,69007,jthompson@gmail.com,33598478689,Gold,12/19/2023,11/1/2023,640.15,13.92,46,Macaron,0
231,Charlotte,Fischer,27,M,69001,cfischer@mail.com,33230696170,Gold,3/5/2022,8/17/2023,57.79,2.41,24,Pastries,0
232,Paul,Lewis,60,M,69006,paul.lewis@mail.com,33513677709,Basic,3/12/2023,7/4/2023,128.5,3.21,40,Pastries,0
233,Benjamin,Walker,67,M,69006,benjaminw@orange.fr,33778273014,Basic,2/14/2021,11/23/2023,374.35,11.34,33,Macaron,0
234,Emma,Laurent,52,M,69006,elaurent@hotmail.com,33445229070,Basic,8/23/2022,12/3/2023,897.04,19.5,46,Pastries,0
235,Amelia,Brown,57,M,69002,abrown@gmail.com,33397742453,Silver,9/20/2022,10/17/2023,549.76,17.73,31,Macaron,0
236,Sophie,Jackson,43,F,69001,sophie.jackson@orange.fr,33429072985,Silver,7/18/2022,8/18/2023,984.99,20.1,49,Macaron,0
237,Lukas,Young,50,M,69006,lukas.young@hotmail.com,33134730234,Basic,2/3/2021,3/18/2023,75.6,5.82,13,Bread,1
238,Alexander,Clark,40,M,69006,alexander_clark@hotmail.com,33281090633,Basic,6/9/2023,9/10/2023,299.19,7.67,39,Pastries,0
239,Thomas,Petit,18,M,69001,thomas.petit@protonmail.com,33635576643,Gold,2/19/2023,5/9/2023,831.68,25.99,32,Tarte,1
240,Lucas,Wilson,39,F,69007,lucaswilson@free.fr,33964698673,Gold,3/27/2023,2/27/2023,453.42,14.63,31,Tarte,1
241,Marie,Durand,52,M,69006,mdurand@outlook.com,33665996876,Gold,8/24/2023,1/23/2023,436.29,11.79,37,Bread,1
242,Oliver,Baker,49,F,69003,oliver.baker@yandex.com,33169353090,Gold,4/18/2023,2/3/2023,915.68,20.81,44,Pastries,1
243,Louis,Schulz,68,F,69006,lschulz@laposte.net,33835178746,Silver,2/21/2022,9/28/2023,942.63,39.28,24,Macaron,0
244,Hugo,Moore,67,M,69006,hmoore@gmail.com,33111424221,Gold,5/1/2022,6/16/2023,294.29,32.7,9,Tarte,0
245,Liam,Wright,28,M,69001,liamw@laposte.net,33850322812,Gold,3/19/2023,5/2/2023,457.95,41.63,11,Macaron,1
246,William,Thomas,64,M,69002,wthomas@hotmail.com,33608681398,Basic,1/2/2022,4/13/2023,347.21,9.38,37,Tarte,1
247,Mason,Simon,24,M,69007,msimon@free.fr,33507121309,Basic,10/7/2021,10/5/2023,165.84,9.21,18,Bread,0
248,Jack,Taylor,41,M,69001,jack_taylor@yahoo.com,33489044408,Gold,11/3/2023,10/1/2023,178.05,3.63,49,Macaron,0
249,Noah,Wagner,68,F,69003,noahwagner@gmx.de,33682866690,Gold,6/18/2021,12/17/2023,235.49,235.49,1,Bread,0
250,Emily,Green,47,M,69006,egreen@mail.com,33904048144,Gold,8/25/2023,7/12/2023,941.94,26.17,36,Bread,0
251,Isabella,King,29,M,69002,iking@laposte.net,33405518450,Gold,1/19/2023,5/18/2023,223.58,6.21,36,Pastries,1
252,Emma,Smith,63,F,69003,emmas@mail.com,33288949278,Basic,3/2/2023,6/11/2023,743.9,123.98,6,Macaron,0
253,Leon,Robinson,44,F,69002,leon.robinson@icloud.com,33819729249,Silver,4/12/2023,2/7/2023,185.38,5.98,31,Bread,1
254,Sophia,Rodriguez,54,M,69003,sophiarodriguez@free.fr,33417470675,Gold,8/6/2022,4/12/2023,976.3,108.48,9,Pastries,1
255,Olivia,Allen,65,F,69003,olivia.allen@laposte.net,33531823298,Gold,7/10/2021,1/24/2023,300.75,10.03,30,Macaron,1
256,Sophie,Schmidt,53,F,69002,sophie_schmidt@yandex.com,33732146605,Basic,11/19/2023,8/21/2023,339.68,16.18,21,Bread,0
257,Léa,Leroy,21,M,69007,léa_leroy@web.de,33119118033,Basic,11/1/2021,12/3/2023,110.88,5.84,19,Pastries,0
258,Chloé,Weber,27,F,69002,chloé_weber@gmail.com,33297907784,Gold,8/9/2022,9/9/2023,896.73,24.24,37,Macaron,0
259,Harper,Dubois,59,M,69003,harperdubois@wanadoo.fr,33131468063,Silver,8/24/2022,2/13/2023,894.71,49.71,18,Pastries,1
260,Ethan,Miller,48,M,69007,ethan_miller@wanadoo.fr,33115943417,Basic,12/19/2022,6/20/2023,265.22,9.15,29,Bread,0
261,Ava,Hoffmann,51,M,69007,avahoffmann@orange.fr,33262037363,Silver,8/6/2023,10/19/2023,82.74,5.17,16,Pastries,0
262,Amélie,Harris,47,F,69001,amélie.harris@mail.com,33245889792,Basic,4/1/2023,9/13/2023,141.31,4.04,35,Tarte,0
263,Mia,Moreau,55,M,69006,mmoreau@yahoo.com,33302582644,Gold,3/12/2021,11/16/2023,711.93,79.1,9,Macaron,0
264,Finn,Adams,28,M,69007,fadams@icloud.com,33284045979,Silver,12/25/2022,2/28/2023,807.01,201.75,4,Tarte,1
265,Chloe,Richard,61,F,69003,chloe_richard@icloud.com,33315562454,Gold,2/1/2022,3/5/2023,945.07,27.8,34,Tarte,1
266,Hannah,Garcia,36,F,69001,hgarcia@orange.fr,33608024509,Basic,7/20/2022,7/18/2023,426.09,14.69,29,Macaron,0
267,Harry,Meyer,44,F,69007,harry.meyer@yahoo.com,33165332788,Basic,7/2/2021,7/21/2023,79.13,5.65,14,Macaron,0
268,Henry,Bernard,63,F,69002,henryb@wanadoo.fr,33794586926,Silver,11/27/2022,10/27/2023,399.44,133.15,3,Bread,0
269,James,Anderson,18,M,69001,janderson@hotmail.com,33625590024,Silver,10/7/2022,9/12/2023,144.99,6.04,24,Macaron,0
270,Charlotte,Hall,48,M,69001,charlotteh@free.fr,33360067292,Gold,12/26/2022,2/14/2023,680.02,48.57,14,Tarte,1
271,Paul,White,41,M,69006,paulw@orange.fr,33990960091,Basic,5/17/2021,5/4/2023,314.11,22.44,14,Pastries,1
272,Benjamin,Johnson,46,F,69006,benjamin.johnson@wanadoo.fr,33550669503,Gold,11/17/2023,2/8/2023,205.19,9.33,22,Pastries,1
273,Emma,Martin,56,F,69007,emma.martin@orange.fr,33745893044,Gold,9/1/2021,11/1/2023,595.12,12.15,49,Pastries,0
274,Amelia,Müller,53,F,69001,amelia.müller@wanadoo.fr,33437759838,Basic,8/15/2022,2/23/2023,114.11,3.17,36,Bread,1
275,Sophie,Schneider,41,F,69002,sophies@outlook.com,33149857573,Silver,4/17/2023,8/22/2023,384.89,15.4,25,Pastries,0
276,Lukas,Robert,21,M,69007,lukasr@wanadoo.fr,33964752733,Basic,2/7/2023,10/25/2023,400.56,8.35,48,Pastries,0
277,Alexander,Scott,49,F,69003,alexanderscott@orange.fr,33449812619,Silver,3/2/2021,3/5/2023,922.88,153.81,6,Tarte,1
278,Thomas,Becker,22,M,69001,thomasb@free.fr,33308692842,Gold,2/4/2023,9/4/2023,256.02,8.53,30,Macaron,0
279,Lucas,Martinez,28,F,69001,lucasmartinez@laposte.net,33721297399,Silver,4/13/2023,4/16/2023,404.86,23.82,17,Pastries,1
280,Marie,Thompson,51,M,69007,mariet@gmail.com,33824609137,Gold,9/16/2021,4/8/2023,647.51,17.5,37,Macaron,1
281,Oliver,Fischer,40,M,69002,oliverfischer@hotmail.com,33976042750,Basic,7/25/2022,9/1/2023,997.58,997.58,1,Macaron,0
282,Louis,Lewis,61,M,69007,louisl@gmx.de,33492505001,Gold,5/17/2022,12/28/2023,881.59,38.33,23,Macaron,0
283,Hugo,Walker,36,F,69001,hugowalker@orange.fr,33713528015,Gold,10/13/2022,12/9/2023,547.59,18.88,29,Pastries,0
284,Liam,Laurent,46,M,69001,liam_laurent@hotmail.com,33709090085,Gold,9/10/2023,3/10/2023,454.29,45.43,10,Macaron,1
285,William,Brown,66,M,69006,wbrown@yahoo.com,33426270980,Basic,2/6/2023,2/24/2023,184.21,26.32,7,Macaron,1
286,Mason,Jackson,27,M,69002,masonjackson@yahoo.com,33973790061,Basic,8/26/2021,1/24/2023,261.04,6.53,40,Bread,1
287,Jack,Young,32,M,69007,jack.young@outlook.com,33337292782,Basic,4/26/2022,2/15/2023,435.38,10.13,43,Macaron,1
288,Noah,Clark,52,F,69006,noahc@mail.com,33801304933,Basic,7/8/2022,6/27/2023,142.97,9.53,15,Macaron,0
289,Emily,Petit,70,F,69001,emilypetit@yandex.com,33193538653,Basic,9/11/2023,7/26/2023,740.11,21.77,34,Macaron,0
290,Isabella,Wilson,47,M,69002,isabellaw@wanadoo.fr,33568767683,Gold,4/4/2023,6/22/2023,604.08,30.2,20,Macaron,0
291,Emma,Durand,58,F,69003,emma_durand@mail.com,33800743823,Basic,5/11/2021,1/13/2023,94.47,2.25,42,Pastries,1
292,Leon,Baker,70,F,69001,leon_baker@outlook.com,33216321422,Gold,6/6/2021,12/8/2023,992.38,21.57,46,Pastries,0
293,Sophia,Schulz,53,F,69002,sschulz@laposte.net,33730813308,Gold,12/21/2023,2/24/2023,778.66,18.99,41,Pastries,1
294,Olivia,Moore,70,M,69006,olivia.moore@yandex.com,33536414233,Basic,5/2/2022,10/13/2023,438.48,29.23,15,Pastries,0
295,Sophie,Wright,20,F,69003,swright@gmail.com,33622831254,Silver,11/5/2022,9/10/2023,885.3,26.04,34,Macaron,0
296,Léa,Thomas,24,M,69007,léathomas@yandex.com,33327239432,Gold,11/9/2021,8/18/2023,421.65,28.11,15,Bread,0
297,Chloé,Simon,24,M,69007,chloésimon@free.fr,33727424448,Silver,7/3/2021,11/17/2023,934.52,54.97,17,Tarte,0
298,Harper,Taylor,52,F,69007,harpertaylor@outlook.com,33968297551,Silver,6/9/2021,1/14/2023,398.3,39.83,10,Pastries,1
