Sum of age,Sum of average_order_value,churned,customer_id,email,first_name,Sum of frequency,gender,join_date,last_name,Year,Quarter,Month,Day,Median Age,membership_status,phone_number,Sum of postal_code,preferred_category,Sum of total_spending
45,22.55,false,123,LUCAS_MARTIN@FREE.FR,Lucas,11,M,2022-10-20 10:40:28,Martin,2023,Qtr 3,September,8,45,GOLD,33659507525,69003,BREAD,248.04
47,241.62,false,124,MARIEM@ORANGE.FR,Marie,3,F,1942-03-06 11:07:49,Müller,2022,Qtr 4,November,12,47,SILVER,33452993536,69002,"",724.87
47,7.49,false,125,Olivers@yahoo.com,Oliver,24,F,,Schneider,2028,Qtr 4,November,5,47,GOLD,33704360544,69002,UNKNOWN,179.67
36,12.87,false,129,wmartinez@gmx.de,William,48,F,2023-07-25 12:52:17,Martinez,2019,Qtr 4,October,30,36,SILVER,33694459920,69003,PASTRIES,617.9
23,17.34,false,130,MASONT@YANDEX.COM,Mason,27,F,2024-09-14 12:30:30,Thompson,1929,Qtr 2,May,18,23,GOLD,'+292 (422)-555-5366,69006,TARTE,468.12
41,1.47,false,133,Emilywalker@icloud.com,Emily,43,U,2021-03-21 11:04:09,Walker,2023,Qtr 4,December,19,41,BASIC,33114831632,69001,TO BE DETERMINED,63.03
57,14819.12,false,134,isabellal@free.fr,Isabella,3,F,2021-08-16 09:43:54,Laurent,,,,,57,BASIC,6,69003,N/A,313.07
25,28.09,false,135,EMMA.BROWN@GMX.DE,Emma,8,M,2023-07-28 10:02:04,Brown,,,,,25,SILVER,33990381653,69006,PASTRIES,403390.35
53,6.04,false,136,leon.jackson@gmail.com,Leon,41,F,2031-10-17 09:47:29,Jackson,1948,Qtr 1,March,31,53,SILVER,33841617689,69003,PASTRIES,247.61
42,571.91,false,137,Sophia_young@mail.com,Sophia,1,U,2022-02-11 16:13:07,Young,,,,,42,BASIC,33409929467,69001,PASTRIES,571.91
20,176.07,false,139,sophiep@yandex.com,Sophie,4,F,,Petit,2076,Qtr 3,September,12,20,GOLD,33345123788,69006,TARTE,704.28
46,12.23,false,141,CHLOÉ.DURAND@OUTLOOK.COM,Chloé,28,M,2021-04-11 16:57:10,Durand,2019,Qtr 2,June,25,46,SILVER,'+1071965596880,69003,TBD,342.51
45,5.4,false,142,HARPER.BAKER@YANDEX.COM,Harper,25,M,2023-10-14 15:26:32,Baker,2042,Qtr 4,October,7,45,BASIC,33991903375,69001,TARTE,134.98
44,34.14,false,143,ETHANSCHULZ@YANDEX.COM,Ethan,13,F,2022-03-21 13:14:22,Schulz,2023,Qtr 4,December,7,44,BASIC,33722079967,69006,MACARON,443.88
20,3.82,false,144,ava.moore@yandex.com,Ava,19,M,,Moore,1951,Qtr 1,January,29,20,BASIC,33148195313,69001,PASTRIES,72.67
62,2.5,false,145,AMÉLIE.WRIGHT@HOTMAIL.COM,Amélie,33,M,2023-03-13 15:45:28,Wright,1974,Qtr 3,July,13,62,SILVER,33490953652,69002,PASTRIES,147818.25
55,20.85,false,147,FSIMON@PROTONMAIL.COM,Finn,38,M,1944-12-12 15:29:11,Simon,2023,Qtr 4,December,11,55,GOLD,8,69007,PASTRIES,792.34
29,62.45,false,148,chloet@free.fr,Chloe,8,F,2023-03-26 11:57:53,Taylor,2076,Qtr 1,March,18,29,BASIC,33662680686,69003,MACARON,499.59
49,22.26,false,149,Hannah.wagner@gmail.com,Hannah,26,F,2019-08-06 15:19:50,Wagner,2023,Qtr 3,July,12,49,BASIC,33428721077,69001,TARTE,578.68
35,14.6,false,151,HKING@GMX.DE,Henry,33,M,2001-08-14 12:37:18,King,2015,Qtr 3,September,26,35,BASIC,84,69003,TARTE,481.66
35,21.17,false,152,James_smith@laposte.net,James,35,F,2026-06-17 16:25:38,Smith,2023,Qtr 3,July,13,35,GOLD,33678413665,69006,MACARON,740.88
45,9.52,false,153,CHARLOTTER@WANADOO.FR,Charlotte,38,M,1948-11-09 09:51:14,Robinson,2023,Qtr 4,November,23,45,GOLD,33812517973,69002,PASTRIES,361.8
45,15.67,false,155,benjamin_allen@yahoo.com,Benjamin,17,M,2019-07-26 14:10:40,Allen,2023,Qtr 1,January,6,45,BASIC,33447016493,69001,BREAD,266.39
66,62.07,false,156,EMMA_SCHMIDT@OUTLOOK.COM,Emma,11,F,2030-08-04 10:17:26,Schmidt,2015,Qtr 3,September,2,66,GOLD,33572120136,69001,BREAD,682.74
45,43.62,false,157,aleroy@orange.fr,Amelia,12,M,2031-01-06 09:01:42,Leroy,,,,,45,BASIC,33375075727,69003,MACARON,523.49
43,19.17,false,158,SOPHIE_WEBER@GMAIL.COM,Sophie,49,M,2023-11-14 12:56:08,Weber,2005,Qtr 3,September,14,43,BASIC,33681949075,69007,MACARON,939.23
41,36.2,false,159,ldubois@yahoo.com,Lukas,19,U,2013-09-27 16:25:33,Dubois,2023,Qtr 1,January,14,41,GOLD,33378335390,69006,MACARON,687.82
44,314.98,false,160,alexander.miller@orange.fr,Alexander,2,F,,Miller,2023,Qtr 4,December,3,44,SILVER,33892779814,69003,N/A,629.95
26,23.14,false,162,lharris@orange.fr,Lucas,43,F,2023-10-03 13:03:11,Harris,2023,Qtr 4,November,19,26,GOLD,33368867744,69003,PASTRIES,995.14
20,12.54,false,163,Mmoreau@wanadoo.fr,Marie,49,M,2021-12-08 14:42:37,Moreau,2023,Qtr 3,September,23,20,SILVER,'+7354251155524,69001,TO BE DETERMINED,614.36
22,28.35,false,166,hugog@free.fr,Hugo,28,M,2023-04-19 15:11:11,Garcia,1997,Qtr 1,January,11,22,SILVER,33798344858,69001,PASTRIES,793.86
63,44.25,false,168,WILLIAM_BERNARD@MAIL.COM,William,20,M,1922-06-19 11:15:10,Bernard,2023,Qtr 3,August,8,63,GOLD,33430426320,69001,MACARON,884.95
45,20.1,false,169,MANDERSON@ORANGE.FR,Mason,38,F,2022-07-02 13:33:59,Anderson,2023,Qtr 4,October,27,45,SILVER,'+9092107462664,69003,MACARON,763.63
45,49.1,false,173,isabellam@protonmail.com,Isabella,11,M,2022-02-01 09:43:52,Martin,2023,Qtr 3,August,11,45,SILVER,33280780652,69006,TO BE DETERMINED,969533.35
45,10.3,false,174,emmam@gmx.de,Emma,21,M,2021-01-19 11:08:10,Müller,2023,Qtr 4,December,9,45,SILVER,33559163483,69001,TARTE,216.29
44,12.32,false,176,sophia.robert@protonmail.com,Sophia,38,F,2021-05-04 13:42:34,Robert,2023,Qtr 4,October,26,44,SILVER,33317382969,69003,MACARON,468.09
57,61.03,false,177,olivia_scott@orange.fr,Olivia,7,M,1961-01-28 12:07:56,Scott,2029,Qtr 4,November,7,57,GOLD,33196292443,69001,PASTRIES,427.23
75,73.29,false,178,SBECKER@HOTMAIL.COM,Sophie,10,M,2022-09-17 14:40:16,Becker,2023,Qtr 4,October,12,75,BASIC,33221671325,69001,BREAD,732.94
25,70.84,false,180,Chloét@free.fr,Chloé,11,F,2024-02-24 13:50:13,Thompson,2023,Qtr 3,September,24,25,SILVER,33371492535,69001,MACARON,779.24
20,31.48,false,181,Harper_fischer@web.de,Harper,18,F,1935-11-19 10:47:04,Fischer,2026,Qtr 3,September,23,20,BASIC,33630901444,69007,PASTRIES,566.57
19,12.64,false,186,finn_jackson@hotmail.com,Finn,27,U,2014-01-21 10:16:55,Jackson,2023,Qtr 4,November,27,19,BASIC,33995366086,69001,N/A,341.29
25,12.4,false,187,chloey@icloud.com,Chloe,24,M,2025-04-15 14:44:02,Young,2081,Qtr 3,September,24,25,SILVER,33530113611,69002,BREAD,297.5
19,1.62,false,189,HARRY_PETIT@GMX.DE,Harry,40,F,2023-04-17 16:39:59,Petit,2023,Qtr 3,July,12,19,SILVER,33420581639,69002,TO BE DETERMINED,64.71
69,55.55,false,190,hwilson@gmail.com,Henry,15,M,2030-07-08 16:35:32,Wilson,2018,Qtr 2,April,8,69,GOLD,33340946909,69003,MACARON,833.31
30,28.62,false,191,Jamesd@orange.fr,James,32,F,,Durand,2017,Qtr 3,August,27,30,GOLD,'+3444864040618,69002,MACARON,915.82
70,10.78,false,193,pauls@yahoo.com,Paul,50,F,2021-06-14 16:10:51,Schulz,,,,,70,SILVER,33617478768,69003,BREAD,967433.2000000001
63,55.65,false,194,benjaminm@free.fr,Benjamin,17,F,2017-05-13 14:02:35,Moore,,,,,63,GOLD,33325127574,69002,"",946.1
47,65.21,false,195,emmawright@wanadoo.fr,Emma,11,F,1994-11-30 13:24:16,Wright,,,,,47,GOLD,33406234242,69007,TO BE DETERMINED,717.35
24,935.06,false,196,ameliathomas@web.de,Amelia,1,M,2071-05-16 13:06:29,Thomas,,,,,24,SILVER,'+4199908612506,69003,PASTRIES,935.06
43,69.68,false,197,sophie.simon@hotmail.com,Sophie,10,M,1900-12-15 09:24:47,Simon,,,,,43,BASIC,33825431262,69006,TARTE,696.81
36,38.24,false,198,Lukast@hotmail.com,Lukas,18,M,2027-10-04 13:29:19,Taylor,,,,,36,BASIC,33893218408,69006,N/A,688.35
45,3.07,false,199,alexander.wagner@laposte.net,Alexander,35,F,2022-01-06 14:48:26,Wagner,2023,Qtr 4,October,10,45,GOLD,33992597299,69001,BREAD,107.45
59,5.37,false,200,tgreen@outlook.com,Thomas,39,M,2032-03-27 12:59:35,Green,1929,Qtr 1,February,25,59,GOLD,33771410493,69007,BREAD,375693.5
36,11.47,false,203,oliver_robinson@laposte.net,Oliver,46,F,,Robinson,2080,Qtr 4,October,26,36,BASIC,33901537617,69001,TARTE,527.49
57,1427.1000000000001,false,204,lrodriguez@mail.com,Louis,43,M,2021-08-16 14:11:55,Rodriguez,2023,Qtr 4,November,5,57,GOLD,33243588577,69006,N/A,432.04
41,388.29,false,205,HALLEN@FREE.FR,Hugo,2,F,,Allen,,,,,41,BASIC,33654162445,69007,NOT AVAILABLE,776.57
45,32.17,false,206,liam_schmidt@yandex.com,Liam,18,U,2021-12-07 13:16:16,Schmidt,1948,Qtr 1,January,12,45,SILVER,33375328489,69006,BREAD,579.02
51,27.34,false,207,WILLIAM.LEROY@ORANGE.FR,William,31,F,,Leroy,1930,Qtr 1,January,1,51,GOLD,'+6192774642923,69001,PASTRIES,847.6
43,295.74,false,209,jackd@wanadoo.fr,Jack,3,M,1997-04-11 16:23:52,Dubois,,,,,43,SILVER,33835940829,69001,PASTRIES,887.23
61,19.94,false,210,NOAHM@HOTMAIL.COM,Noah,3,M,,Miller,2017,Qtr 4,December,21,61,SILVER,33223656002,69001,PASTRIES,59.82
34,3.14,false,214,Ladams@outlook.com,Leon,46,F,2021-01-20 14:25:23,Adams,2023,Qtr 3,September,13,34,GOLD,33536002752,69003,PASTRIES,144.24
49,10.87,false,216,oliviag@mail.com,Olivia,36,F,2019-09-11 11:11:19,Garcia,2023,Qtr 1,January,22,49,GOLD,33158521062,69003,BREAD,702096.2999999999
45,15.98,false,217,SOPHIE_MEYER@YANDEX.COM,Sophie,18,M,2022-12-15 16:11:42,Meyer,,,,,45,BASIC,33592039262,69003,PASTRIES,287.63
22,63.68,false,218,léab@wanadoo.fr,Léa,11,F,2023-07-27 09:25:08,Bernard,2023,Qtr 4,December,17,22,GOLD,33920829505,69001,PASTRIES,700.45
55,28.35,false,222,AVA.JOHNSON@GMX.DE,Ava,28,M,2091-04-24 09:46:48,Johnson,2023,Qtr 3,August,18,55,BASIC,33984013168,69001,MACARON,793.86
32,11.07,false,224,mia.müller@yahoo.com,Mia,34,M,,Müller,2023,Qtr 3,September,22,32,GOLD,'+563 (601)-252-9067,69007,BREAD,376.47
40,22.79,false,225,Finn.schneider@mail.com,Finn,26,M,2022-08-27 16:32:13,Schneider,2023,Qtr 3,September,5,40,BASIC,'+531 (822)-173-6751,69003,MACARON,592.65
67,31.71,false,227,hannahs@mail.com,Hannah,23,F,2028-11-24 12:00:13,Scott,2023,Qtr 3,September,17,67,BASIC,33320474102,69007,BREAD,729.27
70,6.49,false,229,henry_martinez@yahoo.com,Henry,17,F,2022-06-11 11:02:52,Martinez,2021,Qtr 1,February,3,70,SILVER,33925697504,69002,BREAD,110.39
19,13.92,false,230,jthompson@gmail.com,James,46,M,2023-12-19 13:23:58,Thompson,2023,Qtr 1,January,11,19,GOLD,"",69007,MACARON,640.15
27,2.41,false,231,cfischer@mail.com,Charlotte,24,M,2022-05-03 09:40:40,Fischer,2023,Qtr 3,August,17,27,GOLD,33230696170,69001,PASTRIES,57.79
60,3.21,false,232,PAUL.LEWIS@MAIL.COM,Paul,40,M,2023-03-12 10:53:47,Lewis,2028,Qtr 2,May,11,60,BASIC,'+82 (700)-963-5851,69006,PASTRIES,128.5
67,11.34,false,233,benjaminw@orange.fr,Benjamin,33,M,2021-02-14 15:58:24,Walker,2023,Qtr 4,November,23,67,BASIC,33778273014,69006,MACARON,374.35
52,19.5,false,234,elaurent@hotmail.com,Emma,46,M,2022-08-23 12:10:23,Laurent,,,,,52,BASIC,33445229070,69006,TO BE DETERMINED,897.04
45,17.73,false,235,ABROWN@GMAIL.COM,Amelia,31,M,2024-10-11 15:10:44,Brown,,,,,45,SILVER,33397742453,69002,MACARON,549.76
43,20.1,false,236,SOPHIE.JACKSON@ORANGE.FR,Sophie,49,F,2022-07-18 16:43:16,Jackson,2034,Qtr 2,June,4,43,SILVER,33429072985,69001,MACARON,984.99
40,7.67,false,238,Alexander_clark@hotmail.com,Alexander,39,M,2023-09-06 13:30:03,Clark,2020,Qtr 4,October,23,40,BASIC,33281090633,69006,UNKNOWN,299.19
45,25.99,false,239,thomas.petit@protonmail.com,Thomas,32,M,2023-02-19 12:49:57,Petit,,,,,45,GOLD,33635576643,69001,TARTE,831.68
68,39.28,false,243,LSCHULZ@LAPOSTE.NET,Louis,24,U,2022-02-21 11:24:29,Schulz,2024,Qtr 1,March,30,68,SILVER,33835178746,69006,MACARON,1692020.85
67,32.7,false,244,Hmoore@gmail.com,Hugo,9,M,2081-10-23 13:50:46,Moore,2023,Qtr 2,June,16,67,GOLD,33111424221,69006,TARTE,294.29
24,9.21,false,247,Msimon@free.fr,Mason,18,M,2021-10-07 11:53:37,Simon,1981,Qtr 4,November,20,24,BASIC,33507121309,69007,BREAD,165.84
41,3.63,false,248,JACK_TAYLOR@YAHOO.COM,Jack,49,M,2023-03-11 14:37:54,Taylor,2014,Qtr 4,December,18,41,GOLD,33489044408,69001,MACARON,178.05
45,235.49,false,249,Noahwagner@gmx.de,Noah,1,F,2021-06-18 09:30:59,Wagner,2019,Qtr 4,November,16,45,GOLD,33682866690,69003,BREAD,235.49
47,26.17,false,250,EGREEN@MAIL.COM,Emily,36,M,2023-08-25 14:12:14,Green,2023,Qtr 4,December,7,47,GOLD,(5,69006,"",941.94
63,123.98,false,252,Emmas@mail.com,Emma,6,F,2023-03-02 12:04:50,Smith,1985,Qtr 2,April,21,63,BASIC,'+356 (937)-673-4525,69003,MACARON,743.9
53,16.18,false,256,SOPHIE_SCHMIDT@YANDEX.COM,Sophie,21,F,1969-12-07 15:15:39,Schmidt,,,,,53,BASIC,33732146605,69002,"",339.68
45,829.28,false,257,léa_leroy@web.de,Léa,19,M,2021-11-01 10:11:39,Leroy,2023,Qtr 1,March,12,45,BASIC,33119118033,69007,PASTRIES,110.88
27,24.24,false,258,chloé_weber@gmail.com,Chloé,37,F,2022-08-09 12:29:46,Weber,1920,Qtr 4,December,24,27,GOLD,29,69002,MACARON,896.73
48,9.15,false,260,Ethan_miller@wanadoo.fr,Ethan,29,M,2022-12-19 14:39:41,Miller,2023,Qtr 2,June,20,48,BASIC,33115943417,69007,BREAD,265.22
51,5.17,false,261,avahoffmann@orange.fr,Ava,16,M,2023-06-08 16:13:25,Hoffmann,2023,Qtr 4,October,19,51,SILVER,33262037363,69007,PASTRIES,82.74
47,4.04,false,262,Amélie.harris@mail.com,Amélie,35,F,2029-08-24 14:02:57,Harris,,,,,47,BASIC,'+601 (710)-367-2809,69001,"",141.31
51,14.69,false,266,hgarcia@orange.fr,Hannah,29,F,2022-07-20 14:10:59,Garcia,1906,Qtr 3,August,2,51,BASIC,'+860 (368)-727-1405,69001,"",426.09
44,5.65,false,267,HARRY.MEYER@YAHOO.COM,Harry,14,F,2021-07-02 09:57:48,Meyer,2016,Qtr 4,October,19,44,BASIC,'+229 (930)-681-4699,69007,"",79.13
18,6.04,false,269,janderson@hotmail.com,James,24,M,2018-11-03 11:50:37,Anderson,2030,Qtr 3,August,18,18,SILVER,0,69001,"",144.99
45,3.17,false,274,AMELIA.MÜLLER@WANADOO.FR,Amelia,36,F,2029-05-28 15:24:31,Müller,2023,Qtr 1,February,23,45,BASIC,33437759838,69001,BREAD,114.11
41,15.4,false,275,Sophies@outlook.com,Sophie,25,U,2029-08-31 13:36:31,Schneider,2023,Qtr 3,August,22,41,SILVER,33149857573,69002,"",384.89
21,8.35,false,276,Lukasr@wanadoo.fr,Lukas,48,M,2023-02-07 11:39:44,Robert,2023,Qtr 4,October,25,21,BASIC,33964752733,69007,PASTRIES,400.56
40,997.58,false,281,OLIVERFISCHER@HOTMAIL.COM,Oliver,1,M,,Fischer,,,,,40,BASIC,33976042750,69002,MACARON,997.58
61,38.33,false,282,LOUISL@GMX.DE,Louis,23,U,,Lewis,2023,Qtr 4,December,28,61,GOLD,33492505001,69007,MACARON,881.59
45,18.88,false,283,Hugowalker@orange.fr,Hugo,29,F,2022-10-13 10:44:11,Walker,2009,Qtr 3,September,9,45,GOLD,33713528015,69001,PASTRIES,547.59
52,9.53,false,288,Noahc@mail.com,Noah,15,F,1952-05-14 13:16:12,Clark,1904,Qtr 2,May,14,52,BASIC,33801304933,69006,"",142.97
70,21.77,false,289,emilypetit@yandex.com,Emily,34,U,2033-11-07 11:56:58,Petit,2023,Qtr 3,July,26,70,BASIC,33193538653,69001,MACARON,740.11
45,30.2,false,290,isabellaw@wanadoo.fr,Isabella,20,M,2023-04-04 11:23:50,Wilson,2098,Qtr 1,January,14,45,GOLD,33568767683,69002,MACARON,604.08
70,21.57,false,292,Leon_baker@outlook.com,Leon,46,F,2026-05-02 11:51:51,Baker,2084,Qtr 3,September,15,70,GOLD,0,69001,PASTRIES,992.38
70,29.23,false,294,Olivia.moore@yandex.com,Olivia,15,M,2014-01-16 13:25:27,Moore,,,,,70,BASIC,33536414233,69006,PASTRIES,787071.6
20,26.04,false,295,swright@gmail.com,Sophie,34,F,2015-09-30 16:23:14,Wright,2023,Qtr 4,October,9,20,SILVER,33622831254,69003,MACARON,885.3
24,3991.62,false,296,léathomas@yandex.com,Léa,15,M,2019-09-20 11:42:23,Thomas,2035,Qtr 4,October,4,24,GOLD,33327239432,69007,BREAD,421.65
24,54.97,false,297,CHLOÉSIMON@FREE.FR,Chloé,17,M,2022-08-24 14:53:18,Simon,2023,Qtr 4,November,17,24,SILVER,33727424448,69007,TARTE,934.52
51,21.04,false,304,chloe_rodriguez@yandex.com,Chloe,14,F,,Rodriguez,2020,Qtr 1,January,28,51,GOLD,33165483294,69001,"",294.52
58,22.28,false,306,Harryschmidt@laposte.net,Harry,41,M,2026-04-06 14:55:06,Schmidt,,,,,58,GOLD,0,69006,PASTRIES,913.5
66,32.15,false,308,JWEBER@ORANGE.FR,James,24,F,1957-05-21 16:02:57,Weber,1901,Qtr 4,December,10,66,BASIC,0,69001,"",771.6
70,4.11,false,311,Benjaminh@hotmail.com,Benjamin,50,F,2021-05-03 09:36:32,Hoffmann,,,,,70,SILVER,33935945512,69007,PASTRIES,205.45
33,10.79,false,312,emma.harris@laposte.net,Emma,48,M,2021-07-03 15:35:14,Harris,2023,Qtr 3,September,24,33,GOLD,97,69006,MACARON,517.69
52,61.08,false,313,ameliamoreau@orange.fr,Amelia,7,M,2019-11-06 09:12:25,Moreau,2023,Qtr 3,August,7,52,GOLD,33848619707,69002,BREAD,427.58
39,3.09,false,314,sophie_adams@icloud.com,Sophie,26,F,2013-12-07 15:03:13,Adams,2023,Qtr 4,December,21,39,GOLD,33354828782,69007,MACARON,80.32
45,91.65,false,315,Lukas_richard@yahoo.com,Lukas,5,M,,Richard,2023,Qtr 3,September,8,45,SILVER,33502309696,69006,MACARON,458.26
41,27.56,false,316,ALEXANDERG@ORANGE.FR,Alexander,20,M,2021-02-21 14:08:03,Garcia,2023,Qtr 4,December,27,41,GOLD,33847137675,69007,TARTE,551.24
48,7.45,false,317,Thomasm@icloud.com,Thomas,43,U,2023-06-20 09:17:24,Meyer,2023,Qtr 3,July,18,48,BASIC,33952732148,69003,"",320.55
43,22.49,false,318,lucas_bernard@gmx.de,Lucas,42,M,2021-01-09 09:10:39,Bernard,2023,Qtr 3,August,27,43,GOLD,33364468608,69007,BREAD,944.62
43,19.43,false,320,Oliverhall@web.de,Oliver,42,F,2023-08-04 16:10:53,Hall,2028,Qtr 3,August,22,43,SILVER,'+601664618121,69006,BREAD,816.22
45,59.67,false,321,Louis_white@wanadoo.fr,Louis,14,M,2023-09-11 16:20:45,White,2023,Qtr 4,October,18,45,BASIC,33873035969,69003,PASTRIES,835.32
26,62.17,false,322,HUGO_JOHNSON@PROTONMAIL.COM,Hugo,13,F,2021-02-17 16:42:23,Johnson,2023,Qtr 3,July,7,26,SILVER,"",69003,MACARON,808.22
33,33.76,false,323,liamm@gmx.de,Liam,10,M,2017-03-16 09:20:55,Martin,2030,Qtr 3,July,13,33,BASIC,33112528907,69007,MACARON,337.63
27,37.96,false,325,MSCHNEIDER@PROTONMAIL.COM,Mason,22,F,2025-07-03 12:51:49,Schneider,,,,,27,GOLD,33125547925,69007,BREAD,835.19
56,30.61,false,329,isabellamartinez@gmx.de,Isabella,31,F,2021-12-19 09:07:43,Martinez,2001,Qtr 3,July,5,56,BASIC,33172115529,69006,MACARON,949.03
22,41.79,false,330,Ethompson@laposte.net,Emma,4,F,2022-10-23 13:19:31,Thompson,2023,Qtr 3,July,13,22,BASIC,33640846908,69002,MACARON,167.17
42,2.54,false,331,Leonfischer@protonmail.com,Leon,38,M,2023-04-22 14:30:28,Fischer,2023,Qtr 4,December,15,42,GOLD,33481804245,69001,MACARON,96.58
45,10.23,false,333,oliviawalker@gmx.de,Olivia,35,F,2013-06-18 15:38:02,Walker,2023,Qtr 1,January,11,45,SILVER,33772430906,69003,PASTRIES,358.02
58,22.47,false,334,SOPHIEL@YANDEX.COM,Sophie,22,F,1934-09-09 12:20:17,Laurent,2020,Qtr 4,November,22,58,BASIC,33900808839,69007,"",494.24
56,6.43,false,335,LÉA.BROWN@FREE.FR,Léa,20,M,2023-05-15 14:16:03,Brown,2023,Qtr 4,November,27,56,GOLD,"",69006,"",128.58
49,5221.34,false,336,chloéj@gmail.com,Chloé,27,M,1953-12-30 16:51:32,Jackson,2023,Qtr 3,July,5,49,BASIC,33579963684,69002,"",992.76
30,782.26,false,339,AVA_PETIT@FREE.FR,Ava,1,M,2026-10-15 10:21:49,Petit,2023,Qtr 2,June,20,30,SILVER,33482525065,69006,TARTE,782.26
44,12.82,false,340,amélie_wilson@laposte.net,Amélie,50,M,2023-03-06 14:52:12,Wilson,2017,Qtr 1,January,26,44,BASIC,33639933335,69007,"",1150415.5
67,17.73,false,343,Chloes@orange.fr,Chloe,20,F,2017-06-14 16:31:19,Schulz,2023,Qtr 4,October,21,67,SILVER,33248359200,69003,"",636435.2
23,39.65,false,344,Hannah_moore@yahoo.com,Hannah,10,M,2023-02-27 12:13:57,Moore,2023,Qtr 2,June,3,23,BASIC,33901027772,69002,TARTE,396.53
45,45.33,false,347,JSIMON@YANDEX.COM,James,17,F,2022-12-12 13:51:26,Simon,2017,Qtr 1,March,20,45,SILVER,33372944931,69007,PASTRIES,770.58
45,16.42,false,349,Pwagner@free.fr,Paul,49,M,2022-05-08 15:09:27,Wagner,2023,Qtr 4,December,14,45,GOLD,33372035259,69003,"",804.79
66,70.66,false,350,benjamin.green@gmx.de,Benjamin,2,F,2022-07-25 14:49:25,Green,1916,Qtr 4,October,7,66,BASIC,33458415418,69007,BREAD,141.31
24,18.67,false,352,amelia_smith@laposte.net,Amelia,47,F,2021-11-14 11:15:42,Smith,1934,Qtr 1,March,10,24,GOLD,33984647995,69001,TARTE,877.47
62,15.46,false,353,SOPHIER@HOTMAIL.COM,Sophie,42,F,,Robinson,,,,,62,SILVER,33483664502,69003,"",649.5
45,43.96,false,354,Lrodriguez@hotmail.com,Lukas,18,U,,Rodriguez,2023,Qtr 3,September,14,45,SILVER,33133746121,69002,MACARON,791.28
46,7.06,false,360,lmiller@yahoo.com,Louis,36,M,2021-05-28 16:44:46,Miller,2030,Qtr 3,July,28,46,BASIC,33575113070,69001,"",254.08
38,476.88,false,364,Masonadams@gmx.de,Mason,2,F,2064-09-02 09:38:21,Adams,2033,Qtr 1,February,13,38,BASIC,33712764901,69002,MACARON,953.75
68,24.73,false,365,jrichard@orange.fr,Jack,23,M,2030-01-15 16:54:54,Richard,2023,Qtr 3,August,15,68,GOLD,33113361145,69006,"",568.77
