channel,customer_id,Year,Quarter,Month,Day,Sum of discount_amount,payment_method,Sum of product_id,Sum of price,Sum of promotion_id,Sum of quantity,Sum of store_id,Sum of transaction_id
In-Store,103,2024,Qtr 2,May,6,0,Credit Card,15,3.33,0,3,4,4916
In-Store,103,2024,Qtr 2,May,20,0.42,Credit Card,21,4.23,7,1,1,8341
In-Store,103,2024,Qtr 2,June,24,3.44,Cash,15,8.61,3,7,1,7320
In-Store,103,2024,Qtr 2,June,25,0,Mobile Pay,5,8.73,0,7,5,8084
In-Store,103,2024,Qtr 3,July,6,0.96,Credit Card,5,4.81,7,16,3,9637
In-Store,104,2023,Qtr 4,December,8,0,Cash,5,2.72,0,1,4,7492
In-Store,104,2024,Qtr 1,January,10,0,Cash,15,3.75,0,5,5,10159
In-Store,104,2024,Qtr 1,January,10,0,Credit Card,15,4.07,0,1,1,4213
In-Store,104,2024,Qtr 1,February,5,0,Credit Card,15,4.4,0,1,3,3059
In-Store,104,2024,Qtr 1,February,15,0,Credit Card,5,8.71,0,1,2,4801
In-Store,104,2024,Qtr 1,February,17,0,Mobile Pay,6,4.76,0,9,3,1515
In-Store,104,2024,Qtr 1,February,26,0,Mobile Pay,15,3.22,0,1,2,3897
In-Store,104,2024,Qtr 1,March,5,0,Cash,15,4.89,0,1,5,6634
In-Store,104,2024,Qtr 1,March,19,0,Credit Card,21,4.6,0,1,4,10644
In-Store,104,2024,Qtr 1,March,19,0.27,Mobile Pay,5,2.69,7,1,4,1160
In-Store,104,2024,Qtr 1,March,22,0,Credit Card,21,2.56,0,4,2,1368
In-Store,104,2024,Qtr 1,March,22,0,Mobile Pay,15,3.33,0,1,3,7194
In-Store,104,2024,Qtr 2,April,9,0.56,Mobile Pay,15,5.64,10,1,2,113
In-Store,104,2024,Qtr 2,May,2,0,Credit Card,15,3.51,0,1,3,3374
In-Store,104,2024,Qtr 2,June,3,0,Mobile Pay,5,3.23,0,1,4,7184
In-Store,104,2024,Qtr 2,June,6,0,Cash,15,4.36,0,4,2,7965
In-Store,105,2023,Qtr 4,December,2,0,Credit Card,21,8.3,0,5,1,3203
In-Store,105,2024,Qtr 1,March,12,0,Credit Card,21,4.17,0,2,2,10224
In-Store,105,2024,Qtr 1,March,25,0,Mobile Pay,15,6.05,0,4,5,2139
In-Store,105,2024,Qtr 2,April,21,0,Credit Card,15,4.02,0,1,1,366
In-Store,105,2024,Qtr 2,June,26,0.27,Credit Card,15,2.75,3,1,1,5858
In-Store,105,2024,Qtr 2,June,28,0,Credit Card,15,5.47,0,3,2,710
In-Store,105,2024,Qtr 3,July,21,0.35,Credit Card,21,3.54,4,8,2,3116
In-Store,106,2023,Qtr 4,December,1,0,Mobile Pay,15,3.08,0,1,2,8763
In-Store,106,2023,Qtr 4,December,7,0,Credit Card,5,2.29,0,1,1,8883
In-Store,106,2024,Qtr 1,January,26,0,Credit Card,15,4.19,0,1,5,9573
In-Store,106,2024,Qtr 2,May,20,0.76,Credit Card,21,7.61,5,1,5,847
In-Store,106,2024,Qtr 2,May,31,0,Cash,6,6.59,0,1,1,2568
In-Store,106,2024,Qtr 3,July,6,0,Mobile Pay,6,5.59,0,16,4,6155
In-Store,106,2024,Qtr 3,July,17,0,Mobile Pay,21,6.12,0,8,2,6178
In-Store,106,2024,Qtr 3,July,24,0,Cash,15,3.46,0,16,2,171
In-Store,107,2024,Qtr 1,February,9,0,Cash,6,3.34,0,1,1,2402
In-Store,107,2024,Qtr 2,May,10,0,Cash,5,7.64,0,13,5,9010
In-Store,107,2024,Qtr 2,May,16,0,Mobile Pay,6,3.3,0,1,3,8087
In-Store,107,2024,Qtr 2,May,25,0,Mobile Pay,5,4.75,0,1,4,1788
In-Store,107,2024,Qtr 3,July,8,0,Credit Card,15,2.87,0,17,3,1479
In-Store,107,2024,Qtr 3,July,23,0,Credit Card,6,4.77,0,8,2,845
In-Store,108,2023,Qtr 4,December,3,0,Credit Card,6,3.68,0,1,4,2308
In-Store,108,2023,Qtr 4,December,18,0,Credit Card,5,4.22,0,5,5,3494
In-Store,108,2024,Qtr 1,January,10,0,Mobile Pay,5,3.64,0,1,3,10775
In-Store,108,2024,Qtr 1,February,20,0,Credit Card,6,2.79,0,1,1,3627
In-Store,108,2024,Qtr 1,March,29,0,Credit Card,15,7.57,0,1,1,5910
In-Store,108,2024,Qtr 2,April,6,0,Mobile Pay,5,2.94,0,1,2,8697
In-Store,108,2024,Qtr 2,April,20,0,Credit Card,15,4.76,0,1,1,8926
In-Store,108,2024,Qtr 2,April,28,0,Cash,15,9.24,0,1,2,6362
In-Store,108,2024,Qtr 2,May,4,0,Mobile Pay,6,3.58,0,1,3,7730
In-Store,108,2024,Qtr 2,June,2,0,Cash,6,3.51,0,1,1,5605
In-Store,108,2024,Qtr 3,July,11,0,Mobile Pay,21,3.04,0,19,3,5634
In-Store,109,2023,Qtr 4,December,19,0,Credit Card,15,5.34,0,1,1,8583
In-Store,109,2023,Qtr 4,December,22,0.2,Mobile Pay,15,2.05,0,1,2,7031
In-Store,109,2023,Qtr 4,December,25,0,Credit Card,6,4.69,0,1,2,8337
In-Store,109,2024,Qtr 1,February,27,0,Mobile Pay,5,3.06,0,1,2,7359
In-Store,109,2024,Qtr 2,April,30,0.47,Cash,15,4.67,8,1,5,8869
In-Store,109,2024,Qtr 2,June,10,0.46,Mobile Pay,15,4.55,5,1,4,7985
In-Store,109,2024,Qtr 2,June,14,0,Cash,6,2.35,0,1,5,7459
In-Store,109,2024,Qtr 2,June,14,0,Mobile Pay,6,3.21,0,10,4,5457
In-Store,109,2024,Qtr 2,June,17,1.3,Cash,6,3.25,7,7,3,6345
In-Store,109,2024,Qtr 3,July,20,0,Cash,15,5.74,0,8,4,2412
In-Store,110,2023,Qtr 4,December,19,0.3,Cash,5,2.96,4,1,5,2011
In-Store,110,2024,Qtr 1,February,1,0,Mobile Pay,15,5.93,0,1,4,4832
In-Store,110,2024,Qtr 1,March,28,0.98,Cash,15,3.28,1,5,4,4962
In-Store,110,2024,Qtr 2,June,13,0,Mobile Pay,5,4.14,0,1,5,1258
In-Store,110,2024,Qtr 3,July,18,0.2,Mobile Pay,15,1.95,1,8,4,4131
In-Store,111,2024,Qtr 2,April,28,0,Mobile Pay,5,4.44,0,1,2,8840
In-Store,111,2024,Qtr 2,May,13,0,Mobile Pay,5,3.89,0,1,3,39
In-Store,111,2024,Qtr 2,June,6,0.47,Cash,5,4.7,6,3,1,3492
In-Store,112,2023,Qtr 4,December,13,0,Cash,5,8.59,0,1,3,1264
In-Store,112,2024,Qtr 1,January,15,0,Mobile Pay,15,6.14,0,1,4,4275
In-Store,112,2024,Qtr 1,January,27,0,Mobile Pay,15,8.85,0,1,3,4853
In-Store,112,2024,Qtr 1,February,3,0,Mobile Pay,21,4.27,0,1,1,9437
In-Store,112,2024,Qtr 2,April,27,0,Mobile Pay,15,4.18,0,1,4,7544
In-Store,112,2024,Qtr 2,April,28,0,Cash,6,6.46,0,1,2,10320
In-Store,112,2024,Qtr 2,May,17,0,Cash,6,6.08,0,8,3,3439
In-Store,112,2024,Qtr 2,May,23,0,Credit Card,6,4.87,0,3,3,10198
In-Store,112,2024,Qtr 3,July,18,0.25,Credit Card,21,2.46,3,8,1,6025
In-Store,112,2024,Qtr 3,July,23,0,Credit Card,15,2.2,0,8,5,396
In-Store,113,2023,Qtr 4,December,16,0.38,Mobile Pay,5,3.75,3,1,1,3149
In-Store,113,2023,Qtr 4,December,17,0,Mobile Pay,15,5.96,0,1,3,1735
In-Store,113,2023,Qtr 4,December,26,0,Cash,21,4.37,0,1,5,8900
In-Store,113,2024,Qtr 1,March,9,0,Credit Card,21,4.22,0,1,2,2504
In-Store,113,2024,Qtr 1,March,26,0,Cash,15,6.55,0,1,1,8517
In-Store,113,2024,Qtr 3,July,21,1.23,Cash,21,6.14,7,16,1,2994
In-Store,114,2023,Qtr 4,December,22,1.01,Cash,21,3.36,8,4,3,4689
In-Store,114,2024,Qtr 1,January,13,0,Mobile Pay,5,2.45,0,4,2,5654
In-Store,114,2024,Qtr 1,January,28,0,Mobile Pay,21,6.47,0,1,1,6016
In-Store,114,2024,Qtr 1,January,29,0,Cash,15,8.21,0,1,2,5398
In-Store,114,2024,Qtr 1,February,24,0,Cash,21,6.24,0,1,3,8660
In-Store,114,2024,Qtr 1,March,12,0,Credit Card,15,4.93,0,1,2,1341
In-Store,114,2024,Qtr 2,June,16,0,Cash,5,4.15,0,1,2,8808
In-Store,114,2024,Qtr 2,June,18,0,Cash,6,2.67,0,1,2,743
In-Store,114,2024,Qtr 3,July,20,0.64,Credit Card,15,6.35,2,8,3,2447
In-Store,114,2024,Qtr 3,July,30,0,Cash,5,2.39,0,16,5,6466
In-Store,115,2023,Qtr 4,December,17,0,Cash,5,7.97,0,1,5,7401
In-Store,115,2024,Qtr 1,March,7,0,Cash,15,4.79,0,1,2,3943
In-Store,115,2024,Qtr 2,April,2,0,Mobile Pay,6,5.51,0,1,4,6616
In-Store,115,2024,Qtr 2,April,5,0,Mobile Pay,15,4.14,0,4,4,3773
In-Store,115,2024,Qtr 2,April,9,0,Mobile Pay,5,5.58,0,1,4,736
In-Store,115,2024,Qtr 2,April,21,0,Mobile Pay,15,4.46,0,6,2,3106
In-Store,115,2024,Qtr 2,April,24,0,Mobile Pay,15,5.21,0,4,5,6835
In-Store,115,2024,Qtr 2,May,11,0,Mobile Pay,5,4.3,0,1,2,6928
In-Store,115,2024,Qtr 2,June,3,0,Credit Card,21,4.41,0,1,2,7875
In-Store,115,2024,Qtr 3,July,16,0,Mobile Pay,15,4.7,0,8,1,597
In-Store,115,2024,Qtr 3,July,29,0,Mobile Pay,15,6.79,0,16,4,6701
In-Store,116,2023,Qtr 4,December,31,0,Mobile Pay,15,6.2,0,2,4,8451
In-Store,116,2024,Qtr 1,January,2,0,Credit Card,15,4.48,0,1,5,154
In-Store,116,2024,Qtr 1,March,14,0,Credit Card,6,7.51,0,4,4,6605
In-Store,116,2024,Qtr 2,May,18,0,Credit Card,15,8,0,1,1,411
In-Store,116,2024,Qtr 2,June,7,0,Mobile Pay,15,2.19,0,10,3,1802
In-Store,116,2024,Qtr 2,June,16,0,Credit Card,15,5.26,0,1,4,4711
In-Store,117,2023,Qtr 4,December,16,0,Cash,15,2.4,0,1,4,1357
In-Store,117,2023,Qtr 4,December,31,0,Mobile Pay,5,3.05,0,1,1,5889
In-Store,117,2024,Qtr 1,January,19,0,Mobile Pay,15,4.71,0,2,4,7623
In-Store,117,2024,Qtr 1,January,24,0,Cash,15,2.5,0,1,3,9801
In-Store,117,2024,Qtr 1,January,28,0,Cash,15,4,0,1,5,1767
In-Store,117,2024,Qtr 2,June,5,0,Credit Card,15,4.61,0,1,2,1400
In-Store,117,2024,Qtr 2,June,17,0,Cash,6,4.54,0,4,1,3984
In-Store,117,2024,Qtr 2,June,20,0,Mobile Pay,21,2.89,0,1,5,8530
In-Store,117,2024,Qtr 3,July,9,0,Credit Card,21,4.45,0,19,3,1449
In-Store,118,2023,Qtr 4,December,8,0,Credit Card,15,5.36,0,1,4,10593
In-Store,118,2023,Qtr 4,December,10,0,Mobile Pay,21,3.91,0,2,5,9073
In-Store,118,2023,Qtr 4,December,28,0,Credit Card,6,9.15,0,1,1,3030
In-Store,118,2024,Qtr 1,January,16,1.62,Cash,5,4.06,7,4,5,1617
In-Store,118,2024,Qtr 1,January,26,0,Mobile Pay,15,3.92,0,1,1,6932
In-Store,118,2024,Qtr 1,February,21,0,Cash,15,2.09,0,1,2,4873
In-Store,118,2024,Qtr 2,April,16,0,Mobile Pay,21,5.24,0,1,5,5208
In-Store,118,2024,Qtr 3,July,2,0,Mobile Pay,5,4.2,0,16,3,7352
In-Store,119,2024,Qtr 1,January,3,0,Cash,15,6.42,0,1,2,2383
In-Store,119,2024,Qtr 2,May,19,0,Cash,6,6.67,0,1,5,8636
In-Store,119,2024,Qtr 2,June,13,0.42,Mobile Pay,6,4.18,6,3,5,4240
In-Store,119,2024,Qtr 2,June,28,0.34,Mobile Pay,6,3.44,2,1,2,9958
In-Store,119,2024,Qtr 3,July,24,0,Credit Card,15,1.78,0,8,5,8927
In-Store,120,2023,Qtr 4,December,10,0,Credit Card,6,3.97,0,2,1,1405
In-Store,120,2024,Qtr 1,January,5,0.4,Cash,15,3.97,2,1,4,6910
In-Store,120,2024,Qtr 1,January,16,0,Cash,21,3.95,0,1,2,2222
In-Store,120,2024,Qtr 1,February,23,1.35,Cash,15,6.73,8,4,5,6822
In-Store,120,2024,Qtr 2,May,8,0,Credit Card,5,1.78,0,1,5,472
In-Store,120,2024,Qtr 2,May,24,0.75,Cash,15,7.51,8,1,4,404
In-Store,120,2024,Qtr 2,June,21,0,Credit Card,21,2.9,0,1,5,3748
In-Store,120,2024,Qtr 2,June,24,0,Credit Card,15,2.46,0,4,5,2825
In-Store,121,2023,Qtr 4,December,30,0,Mobile Pay,6,3.22,0,1,3,4332
In-Store,121,2024,Qtr 1,January,18,0,Cash,6,4.59,0,3,4,6523
In-Store,121,2024,Qtr 2,April,14,0,Credit Card,6,4.98,0,1,2,1328
In-Store,121,2024,Qtr 2,June,2,0,Credit Card,15,4.97,0,1,2,5942
In-Store,121,2024,Qtr 2,June,10,0.4,Cash,15,3.96,2,1,2,2147
In-Store,121,2024,Qtr 2,June,29,0,Credit Card,6,4.35,0,1,1,4668
In-Store,121,2024,Qtr 3,July,12,0,Mobile Pay,15,3.08,0,8,1,8753
In-Store,121,2024,Qtr 3,July,19,0,Credit Card,5,2.34,0,8,2,1719
In-Store,122,2023,Qtr 4,December,5,0,Credit Card,15,6.17,0,1,1,9565
In-Store,122,2023,Qtr 4,December,16,0,Mobile Pay,15,4.93,0,1,1,7893
In-Store,122,2024,Qtr 1,February,15,0,Cash,6,4.56,0,1,3,3803
In-Store,122,2024,Qtr 1,February,24,0,Credit Card,15,3.19,0,1,3,1230
In-Store,122,2024,Qtr 1,March,4,0,Mobile Pay,21,3.65,0,1,5,1320
In-Store,122,2024,Qtr 1,March,22,0,Mobile Pay,21,5.61,0,1,5,10892
In-Store,122,2024,Qtr 2,April,2,0,Mobile Pay,5,3.36,0,3,4,9851
In-Store,122,2024,Qtr 2,June,8,0,Credit Card,5,6,0,1,2,8784
In-Store,122,2024,Qtr 3,July,14,0.28,Credit Card,5,2.76,1,8,5,463
In-Store,123,2024,Qtr 1,January,1,0,Credit Card,5,5.41,0,1,4,7350
In-Store,123,2024,Qtr 1,January,15,0.47,Credit Card,21,4.7,9,1,2,8092
In-Store,123,2024,Qtr 1,January,21,0,Mobile Pay,15,2.6,0,1,3,474
In-Store,123,2024,Qtr 1,March,4,0,Cash,5,4.92,0,1,1,3667
In-Store,123,2024,Qtr 1,March,13,0,Mobile Pay,15,4.87,0,6,2,9953
In-Store,123,2024,Qtr 2,April,20,1.19,Mobile Pay,5,5.95,7,4,1,7186
In-Store,123,2024,Qtr 2,April,22,0,Cash,5,5.67,0,1,4,5039
In-Store,123,2024,Qtr 2,June,20,0,Mobile Pay,6,4.14,0,13,1,1703
In-Store,123,2024,Qtr 3,July,6,0,Credit Card,21,2.72,0,17,3,10979
In-Store,123,2024,Qtr 3,July,19,0,Credit Card,15,2.55,0,8,4,5632
In-Store,124,2024,Qtr 1,January,1,0,Mobile Pay,5,4.25,0,1,5,8124
In-Store,124,2024,Qtr 1,January,14,0,Mobile Pay,6,3.12,0,1,1,9634
In-Store,124,2024,Qtr 2,April,18,0.59,Mobile Pay,5,5.88,10,1,2,2711
In-Store,124,2024,Qtr 2,May,25,0,Credit Card,5,2.91,0,1,5,4794
In-Store,124,2024,Qtr 2,May,29,0,Credit Card,5,5.13,0,1,2,509
In-Store,124,2024,Qtr 2,May,30,0,Credit Card,6,4.88,0,4,1,3280
In-Store,124,2024,Qtr 3,July,7,0,Mobile Pay,21,3.09,0,8,4,10310
In-Store,125,2024,Qtr 1,January,15,0,Cash,5,3.4,0,1,3,9507
In-Store,125,2024,Qtr 1,February,3,0,Mobile Pay,5,3.87,0,1,5,4022
In-Store,125,2024,Qtr 1,February,27,0,Credit Card,15,6.64,0,5,3,3346
In-Store,125,2024,Qtr 1,March,28,0,Credit Card,5,8.89,0,1,5,10606
In-Store,125,2024,Qtr 2,April,10,0.56,Mobile Pay,5,5.56,7,1,4,5686
In-Store,125,2024,Qtr 2,May,14,0.33,Cash,21,3.28,3,1,4,6551
In-Store,125,2024,Qtr 2,June,16,0,Credit Card,5,3,0,1,1,802
In-Store,126,2023,Qtr 4,December,26,0,Cash,21,3.35,0,1,2,8934
In-Store,126,2024,Qtr 1,February,20,1.62,Credit Card,6,5.4,1,4,4,9844
In-Store,126,2024,Qtr 2,May,18,0,Mobile Pay,6,4.98,0,4,2,3775
In-Store,126,2024,Qtr 2,June,4,0,Cash,15,4.23,0,1,3,7362
In-Store,126,2024,Qtr 3,July,12,0,Cash,15,1.81,0,8,1,5620
In-Store,127,2024,Qtr 1,March,4,0.79,Credit Card,6,7.93,8,1,2,3008
In-Store,127,2024,Qtr 1,March,31,0,Credit Card,6,2.25,0,1,5,10475
In-Store,127,2024,Qtr 2,May,23,0,Cash,5,3.98,0,1,1,6575
In-Store,127,2024,Qtr 2,May,29,0,Credit Card,15,5.04,0,1,1,2348
In-Store,127,2024,Qtr 2,May,30,0,Mobile Pay,15,3.18,0,1,5,2335
In-Store,127,2024,Qtr 2,June,5,0,Cash,15,3.01,0,14,5,6000
In-Store,127,2024,Qtr 3,July,7,0,Cash,15,5.58,0,8,3,1296
In-Store,128,2023,Qtr 4,December,5,0.75,Cash,6,3.73,3,2,1,10912
In-Store,128,2023,Qtr 4,December,20,0,Mobile Pay,15,4.7,0,2,3,6856
In-Store,128,2024,Qtr 1,January,5,0,Cash,15,2.29,0,2,2,9938
In-Store,128,2024,Qtr 1,March,6,0,Mobile Pay,5,2.47,0,1,1,1949
In-Store,128,2024,Qtr 1,March,18,0,Mobile Pay,15,5.75,0,5,1,8885
In-Store,128,2024,Qtr 1,March,22,0,Cash,6,5.86,0,1,4,6510
In-Store,128,2024,Qtr 2,April,29,0,Mobile Pay,6,2.07,0,1,1,10733
In-Store,128,2024,Qtr 2,May,22,0,Cash,15,7.84,0,5,3,6737
In-Store,128,2024,Qtr 2,May,27,0.63,Mobile Pay,15,6.29,1,1,1,7453
In-Store,128,2024,Qtr 3,July,28,0,Credit Card,15,1.88,0,16,5,3398
In-Store,129,2023,Qtr 4,December,28,0,Mobile Pay,5,5.95,0,4,1,3253
In-Store,129,2024,Qtr 1,January,24,0,Cash,6,6.45,0,6,1,3485
In-Store,129,2024,Qtr 1,February,16,0,Mobile Pay,15,8.15,0,3,4,1339
In-Store,129,2024,Qtr 1,March,17,0,Cash,21,4.33,0,1,1,338
In-Store,129,2024,Qtr 2,May,15,1.18,Cash,15,5.91,8,4,2,8140
In-Store,129,2024,Qtr 2,May,18,0.75,Mobile Pay,21,7.53,7,1,1,10745
In-Store,129,2024,Qtr 2,June,13,0,Credit Card,5,3.19,0,1,1,4168
In-Store,130,2023,Qtr 4,December,11,0,Credit Card,6,3.24,0,1,5,6713
In-Store,130,2024,Qtr 1,March,3,0.49,Mobile Pay,6,4.88,1,1,1,5830
In-Store,130,2024,Qtr 1,March,15,0,Cash,5,6.03,0,11,2,8129
In-Store,130,2024,Qtr 2,April,27,0,Mobile Pay,21,4.96,0,1,5,5170
In-Store,130,2024,Qtr 2,May,4,0,Mobile Pay,21,8.48,0,1,3,8953
In-Store,130,2024,Qtr 2,May,31,0,Mobile Pay,5,5.97,0,3,1,8769
In-Store,130,2024,Qtr 2,June,16,0,Cash,6,2.1,0,1,3,2803
In-Store,130,2024,Qtr 2,June,25,0,Cash,15,2.92,0,11,3,2861
In-Store,130,2024,Qtr 3,July,3,0,Mobile Pay,15,8.97,0,8,1,2767
In-Store,130,2024,Qtr 3,July,24,0,Mobile Pay,6,3.31,0,8,5,69
In-Store,130,2024,Qtr 3,July,31,0,Cash,15,3.01,0,16,4,374
In-Store,131,2023,Qtr 4,December,6,0.52,Cash,15,5.18,2,1,2,3016
In-Store,131,2023,Qtr 4,December,11,0,Mobile Pay,15,2.7,0,1,3,8606
In-Store,131,2024,Qtr 1,January,29,0,Credit Card,15,4.87,0,1,1,6464
In-Store,131,2024,Qtr 1,March,14,0.25,Credit Card,21,2.45,10,1,4,4681
In-Store,131,2024,Qtr 1,March,30,0,Cash,6,4.45,0,1,1,4299
In-Store,131,2024,Qtr 2,April,25,0,Cash,5,6.32,0,3,3,7287
In-Store,131,2024,Qtr 2,May,24,0.25,Mobile Pay,5,2.55,0,1,2,5708
In-Store,131,2024,Qtr 3,July,1,0,Mobile Pay,15,5.89,0,1,4,4440
In-Store,131,2024,Qtr 3,July,30,0.25,Credit Card,6,2.46,7,16,5,1782
In-Store,131,2024,Qtr 3,July,30,0,Mobile Pay,21,5.84,0,23,5,6796
In-Store,132,2024,Qtr 1,January,11,0,Mobile Pay,6,3.39,0,1,4,900
In-Store,132,2024,Qtr 1,January,31,0,Credit Card,5,4.2,0,1,5,10760
In-Store,132,2024,Qtr 1,February,5,0,Mobile Pay,5,6.35,0,2,2,7936
In-Store,132,2024,Qtr 2,April,13,0,Credit Card,21,3.95,0,1,5,2923
In-Store,132,2024,Qtr 2,April,24,0,Cash,21,4.51,0,1,2,6271
In-Store,132,2024,Qtr 2,April,30,0,Mobile Pay,15,5.11,0,1,1,8109
In-Store,132,2024,Qtr 2,May,4,0,Cash,6,4.57,0,1,4,4068
In-Store,132,2024,Qtr 2,June,13,0,Cash,21,7.94,0,3,3,10997
In-Store,132,2024,Qtr 3,July,10,0,Credit Card,15,4.63,0,8,2,1660
In-Store,133,2023,Qtr 4,December,12,0,Cash,21,4.18,0,1,5,5376
In-Store,133,2023,Qtr 4,December,17,0,Mobile Pay,5,8.97,0,1,4,10791
In-Store,133,2024,Qtr 1,January,17,0,Mobile Pay,5,2.65,0,1,1,10363
In-Store,133,2024,Qtr 1,January,21,0,Mobile Pay,21,3.45,0,1,3,923
In-Store,133,2024,Qtr 2,April,14,0,Credit Card,6,2.14,0,4,1,5666
In-Store,133,2024,Qtr 2,May,14,0,Cash,15,4.61,0,1,5,7976
In-Store,133,2024,Qtr 2,June,3,0.44,Cash,6,4.4,9,1,3,7396
In-Store,133,2024,Qtr 2,June,3,0,Mobile Pay,15,5.29,0,1,1,1815
In-Store,133,2024,Qtr 3,July,19,0,Credit Card,15,2.1,0,8,4,3086
In-Store,134,2024,Qtr 1,January,13,0,Credit Card,15,3.67,0,1,5,10485
In-Store,134,2024,Qtr 1,January,15,0,Mobile Pay,5,3.11,0,2,5,1366
In-Store,134,2024,Qtr 1,February,14,0,Credit Card,15,2.36,0,1,1,9006
In-Store,134,2024,Qtr 2,May,24,0,Cash,6,6.34,0,4,1,8249
In-Store,134,2024,Qtr 2,June,14,0,Mobile Pay,6,8.27,0,1,5,6564
In-Store,134,2024,Qtr 2,June,30,0,Mobile Pay,6,3.37,0,4,2,7133
In-Store,135,2023,Qtr 4,December,1,0,Cash,15,3.46,0,1,1,1994
In-Store,135,2023,Qtr 4,December,5,0,Cash,5,2.22,0,2,2,5545
In-Store,135,2023,Qtr 4,December,9,0,Cash,6,6.07,0,1,4,10716
In-Store,135,2023,Qtr 4,December,17,0.61,Mobile Pay,5,6.08,0,1,4,5421
In-Store,135,2023,Qtr 4,December,24,0,Credit Card,15,6.05,0,3,5,8852
In-Store,135,2024,Qtr 1,January,4,0,Credit Card,15,6.36,0,1,5,6316
In-Store,135,2024,Qtr 1,January,27,0,Cash,6,3.81,0,2,2,8772
In-Store,135,2024,Qtr 1,March,8,0,Cash,6,6.1,0,4,1,4943
In-Store,135,2024,Qtr 1,March,20,0,Cash,21,3.43,0,1,5,7231
In-Store,135,2024,Qtr 1,March,31,0,Cash,21,5.32,0,2,5,7157
In-Store,135,2024,Qtr 2,April,26,0,Credit Card,15,9.06,0,1,4,4713
In-Store,135,2024,Qtr 2,May,3,0,Mobile Pay,21,3.11,0,1,4,6646
In-Store,135,2024,Qtr 3,July,3,0,Cash,15,6.55,0,8,5,7512
In-Store,136,2024,Qtr 1,January,14,0,Cash,5,4.05,0,1,4,8213
In-Store,136,2024,Qtr 1,March,1,0,Cash,6,2.76,0,1,5,10741
In-Store,136,2024,Qtr 1,March,5,2.22,Mobile Pay,5,3.17,9,10,4,9597
In-Store,136,2024,Qtr 1,March,13,0,Credit Card,5,6.38,0,1,3,9908
In-Store,136,2024,Qtr 2,April,3,0,Mobile Pay,6,4.57,0,1,2,9273
In-Store,136,2024,Qtr 2,May,13,0,Cash,15,4.39,0,3,5,10197
In-Store,136,2024,Qtr 2,May,16,0,Mobile Pay,15,3.63,0,1,5,2870
In-Store,136,2024,Qtr 2,June,23,0,Cash,21,8.13,0,1,1,8745
In-Store,137,2023,Qtr 4,December,1,0,Credit Card,21,3.02,0,2,5,3164
In-Store,137,2023,Qtr 4,December,7,0,Mobile Pay,5,2.4,0,2,4,1695
In-Store,137,2024,Qtr 1,February,15,0,Credit Card,21,9.05,0,1,3,2620
In-Store,137,2024,Qtr 1,February,20,0,Mobile Pay,5,3.48,0,1,4,6531
In-Store,137,2024,Qtr 2,April,26,0.45,Mobile Pay,15,4.46,10,1,1,5294
In-Store,137,2024,Qtr 2,June,3,0,Mobile Pay,6,3.99,0,1,2,4244
In-Store,137,2024,Qtr 2,June,28,1.22,Cash,6,6.09,10,4,2,6673
In-Store,138,2024,Qtr 1,January,13,0,Cash,15,2.17,0,4,1,3077
In-Store,138,2024,Qtr 1,February,8,0,Mobile Pay,6,4.13,0,3,5,10819
In-Store,138,2024,Qtr 1,February,9,0,Credit Card,21,5.47,0,1,4,3774
In-Store,138,2024,Qtr 1,February,11,0,Credit Card,6,4.22,0,1,3,4726
